Asserting list_size == 1...
cid = 1, pid = 5, previous burst = 36, new burst = 0, response time = 0, turnaround time = 42
cid = 2, pid = 948, previous burst = 70, new burst = 0, response time = 65, turnaround time = 135
cid = 0, pid = 956, previous burst = 29, new burst = 0, response time = 0, turnaround time = 35
cid = 3, pid = 959, previous burst = 70, new burst = 0, response time = 4294967248, turnaround time = 21
cid = 0, pid = 957, previous burst = 11, new burst = 0, response time = 35, turnaround time = 48
cid = 1, pid = 0, previous burst = 70, new burst = 0, response time = 4294967277, turnaround time = 54
cid = 0, pid = 954, previous burst = 40, new burst = 0cid = 4, pid = 955, previous burst = 99, new burst = 0, response time = 78, turnaround time = 122
, response time = 21, turnaround time = 120
cid = 2, pid = 960, previous burst = 89, new burst = 0, response time = 4294967275, turnaround time = 67
cid = 3, pid = 958, previous burst = 94, new burst = 0, response time = 41, turnaround time = 142
cid = 1, pid = 961, previous burst = 77, new burst = 0, response time = 32, turnaround time = 111
cid = 0, pid = 967, previous burst = 77, new burst = 0, response time = 4294967231, turnaround time = 13
cid = 2, pid = 967, previous burst = 77, new burst = 0, response time = 4294967247, turnaround time = 27
cid = 4, pid = 966, previous burst = 94, new burst = 0, response time = 4294967254, turnaround time = 57
cid = 0, pid = 964, previous burst = 32, new burst = 0, response time = 72, turnaround time = 104
cid = 1, pid = 963, previous burst = 53, new burst = 0, response time = 54, turnaround time = 109
cid = 3, pid = 965, previous burst = 88, new burst = 0, response time = 29, turnaround time = 129
cid = 2, pid = 968, previous burst = 58, new burst = 0, response time = 27, turnaround time = 88
cid = 0, pid = 972, previous burst = 53, new burst = 0, response time = 4294967291, turnaround time = 49
cid = 1, pid = 974, previous burst = 58, new burst = 0, response time = 4294967258, turnaround time = 19
cid = 0, pid = 971, previous burst = 18, new burst = 0, response time = 50, turnaround time = 68
cid = 2, pid = 975, previous burst = 42, new burst = 0, response time = 4294967280, turnaround time = 28
cid = 4, pid = 962, previous burst = 100, new burst = 0, response time = 147, turnaround time = 247
cid = 1, pid = 973, previous burst = 36, new burst = 0, response time = 22, turnaround time = 64
cid = 3, pid = 969, previous burst = 67, new burst = 0, response time = 39, turnaround time = 106
cid = 0, pid = 980, previous burst = 36, new burst = 0, response time = 4294967264, turnaround time = 3
cid = 0, pid = 979, previous burst = 6, new burst = 0, response time = 9, turnaround time = 18
cid = 0, pid = 981, previous burst = 29, new burst = 0, response time = 12, turnaround time = 41
cid = 0, pid = 984, previous burst = 9, new burst = 0, response time = 27, turnaround time = 36
cid = 1, pid = 982, previous burst = 67, new burst = 0, response time = 0, turnaround time = 66
cid = 2, pid = 976, previous burst = 85, new burst = 0, response time = 24, turnaround time = 109
cid = 3, pid = 987, previous burst = 85, new burst = 0, response time = 4294967226, turnaround time = 17
cid = 4, pid = 977, previous burst = 96, new burst = 0, response time = 25, turnaround time = 121
cid = 0, pid = 988, previous burst = 55, new burst = 0, response time = 4294967276, turnaround time = 34
cid = 1, pid = 986, previous burst = 79, new burst = 0, response time = 14, turnaround time = 93
cid = 2, pid = 985, previous burst = 94, new burst = 0, response time = 24, turnaround time = 120
cid = 0, pid = 989, previous burst = 73, new burst = 0, response time = 17, turnaround time = 90
cid = 0, pid = 992, previous burst = 1, new burst = 0, response time = 32, turnaround time = 33
cid = 3, pid = 993, previous burst = 94, new burst = 0, response time = 4294967216, turnaround time = 15
cid = 4, pid = 996, previous burst = 94, new burst = 0, response time = 4294967201, turnaround time = 3
cid = 0, pid = 997, previous burst = 26, new burst = 0, response time = 4294967288, turnaround time = 17
cid = 1, pid = 995, previous burst = 73, new burst = 0, response time = 4294967259, turnaround time = 44
cid = 2, pid = 999, previous burst = 73, new burst = 0, response time = 4294967233, turnaround time = 9
cid = 0, pid = 991, previous burst = 46, new burst = 0, response time = 93, turnaround time = 139
cid = 3, pid = 0, previous burst = 84, new burst = 0, response time = 4294967254, turnaround time = 41
cid = 4, pid = 0, previous burst = 84, new burst = 0, response time = 4294967257, turnaround time = 44
cid = 1, pid = 990, previous burst = 75, new burst = 0, response time = 138, turnaround time = 220
cid = 2, pid = 978, previous burst = 77, new burst = 0, response time = 251, turnaround time = 328
cid = 0, pid = -1543498960, previous burst = 75, new burst = 0, response time = 162, turnaround time = 238
cid = 3, pid = 994, previous burst = 98, new burst = 0, response time = 86, turnaround time = 187
cid = 1, pid = 998, previous burst = 83, new burst = 0, response time = 104, turnaround time = 187
cid = 0, pid = -1543498448, previous burst = 83, new burst = 0, response time = 122, turnaround time = 205
Done. Average Response Time = 13ms, Average Turnaround Time = 68ms
